Area,MjrAxisLength,MnrAxisLength,Eccentricity,ConvexArea,EquivDiameter,Solidity,Extent,Perimeter,ConvexPerim,FibLen,InscribeR,BlebLen,Class
194.5328,17.7048,15.7266,0.45933,249.1639,15.7381,0.78074,0.62315,72.5643,58.5357,26.2743,5.914,7.5651,0
161.5808,16.25,13.9415,0.51375,197.4234,14.3433,0.81845,0.60108,59.5417,50.5373,23.6402,5.3223,9.178,0
244.8281,32.3914,14.4044,0.89568,382.4174,17.6557,0.64021,0.38326,103.1553,84.2321,42.4417,5.7905,17.1503,0
192.5095,21.924,13.3072,0.79473,241.6485,15.656,0.79665,0.53408,69.7858,59.1099,27.4036,5.7905,12.0889,0
189.908,21.9227,13.7682,0.77818,250.8982,15.5499,0.75691,0.463,79.2966,61.8228,27.3496,5.3764,15.8906,0
274.6006,20.7291,18.3695,0.46336,320.56,18.6985,0.85663,0.64363,74.6675,65.7702,27.8873,7.0099,9.178,0
135.855,23.5012,9.8098,0.90872,229.2192,13.152,0.59269,0.53409,71.0885,59.1669,26.9042,4.0945,16.2055,0
115.0432,20.2127,8.3625,0.9104,137.3003,12.1028,0.83789,0.46769,48.9991,48.2389,22.1577,4.0945,10.6987,0
261.3041,26.4929,13.7356,0.8551,307.2636,18.2401,0.85042,0.56677,87.4735,69.6127,33.3941,6.474,14.9998,0
167.9399,21.7607,11.603,0.84598,196.5562,14.6229,0.85441,0.54047,58.9589,55.7438,23.8629,5.4828,12.0889,0
221.4148,27.0184,13.04,0.87582,317.0914,16.7903,0.69827,0.44665,82.4891,70.8256,34.9147,5.2951,17.9489,0
220.2586,21.8725,13.6905,0.77988,264.1947,16.7464,0.8337,0.48909,71.053,60.8271,27.1269,6.4516,14.6849,0
343.6843,34.2445,15.3271,0.89425,464.2195,20.9187,0.74035,0.40387,102.5112,87.4031,40.4598,6.8006,25.4218,0
163.026,26.3474,10.5354,0.91657,232.3988,14.4073,0.70149,0.37302,81.0891,62.2411,29.5384,4.562,28.4631,0
126.0272,17.5822,10.7864,0.78971,158.6902,12.6674,0.79417,0.50463,60.1148,48.0921,22.9181,4.8088,9.4007,0
247.4296,26.8115,15.7662,0.80883,324.0287,17.7493,0.7636,0.44793,84.295,72.3471,35.6751,6.2699,16.7814,0
257.8355,22.1243,16.3645,0.67298,322.2944,18.1187,0.8,0.53865,75.7794,66.7266,29.9996,6.5627,6.7125,0
270.2648,20.8672,18.0499,0.50179,326.6302,18.5503,0.82743,0.61473,74.6369,67.3003,27.2956,6.9893,6.4898,0
322.0053,27.5989,18.0769,0.75564,421.4396,20.2482,0.76406,0.48519,93.1515,79.6208,39.3463,7.4884,17.2808,0
291.3657,20.6282,19.3337,0.34867,362.7618,19.2608,0.80319,0.525,82.4493,70.1729,29.462,7.8281,5.5068,0
234.4222,20.5081,16.2228,0.61176,295.9905,17.2764,0.79199,0.60977,87.6601,62.7422,26.3284,6.011,11.9967,0
285.0065,22.8408,18.218,0.60317,385.308,19.0494,0.73968,0.52252,93.2224,73.9025,35.4524,7.6978,11.2363,0
248.2967,23.9853,17.8317,0.6688,355.2464,17.7804,0.69894,0.47094,87.5445,70.0928,30.3527,5.6131,13.3869,0
1026.7171,129.8423,13.6268,0.99448,2414.1727,36.156,0.42529,0.12435,335.2154,263.6872,146.1172,5.5353,75.5432,1
430.9784,75.5622,11.4852,0.98838,1019.2017,23.4252,0.42286,0.14145,194.4046,168.0104,83.4773,4.6249,50.3982,1
243.3828,56.5102,6.8229,0.99268,360.4494,17.6035,0.67522,0.17411,118.8876,114.8903,61.0046,3.4003,29.4079,1
285.5846,53.7613,9.36,0.98473,478.3831,19.0688,0.59698,0.37087,129.4194,123.4785,63.3713,5.1005,31.2594,1
325.474,54.1499,11.8071,0.97594,517.4053,20.357,0.62905,0.41291,123.6129,117.3338,56.5125,6.4963,41.3822,1
304.6621,53.4679,9.7125,0.98336,504.687,19.6954,0.60367,0.21687,140.0834,116.2811,60.5592,4.3346,35.7133,1
293.1,79.7506,11.0237,0.9904,732.4609,19.318,0.40016,0.12071,157.7367,142.6963,71.3726,5.5353,54.0535,1
332.7003,61.2002,12.2493,0.97977,602.676,20.5817,0.55204,0.15565,141.8178,134.4914,70.4818,5.2951,31.2817,1
437.3376,76.4539,11.2585,0.9891,758.4757,23.5974,0.5766,0.15128,205.3611,167.94,88.262,4.4335,49.8065,1
222.2819,40.6142,9.3796,0.97297,363.629,16.8231,0.61129,0.23424,106.7617,90.373,45.6135,4.3346,26.1439,1
188.1737,43.9754,7.2083,0.98647,275.4677,15.4787,0.68311,0.33488,110.687,93.7461,45.4988,2.6882,23.6402,1
442.2515,77.3061,11.2556,0.98934,829.5828,23.7296,0.5331,0.14879,191.4804,157.2851,76.9176,5.0721,45.7821,1
538.2171,74.1665,11.8298,0.9872,945.4932,26.1778,0.56924,0.27979,187.903,153.8781,77.3182,4.8088,38.1024,1
322.5834,62.9501,8.8592,0.99005,476.9379,20.2664,0.67636,0.35942,132.4473,128.7296,65.1146,4.8685,33.8553,1
272.2882,44.8124,9.5043,0.97725,386.7532,18.6196,0.70404,0.29209,105.2768,95.7972,48.2476,4.8387,30.4832,1
465.3757,79.0162,9.1326,0.9933,743.1559,24.342,0.62622,0.25219,177.947,159.4851,80.3213,4.0945,36.3972,1
254.3669,47.0081,9.3803,0.97989,380.105,17.9964,0.6692,0.19713,111.9435,105.8833,53.8308,4.4335,31.7653,1
800.9665,105.6645,12.083,0.99344,1396.4162,31.9347,0.57359,0.13723,241.9301,220.2155,110.8493,5.2951,50.5668,1
252.3435,45.1454,7.828,0.98485,304.6621,17.9247,0.82827,0.19932,106.3273,102.7042,53.4237,3.8017,23.7548,1
522.3192,73.6651,14.6697,0.97997,1275.592,25.7883,0.40947,0.31519,213.0644,178.0927,87.1419,5.914,50.8752,1
386.4642,66.2852,10.415,0.98758,717.4301,22.1825,0.53868,0.17985,178.2766,153.0206,80.8431,4.8387,38.7704,1
514.5148,77.4554,9.8659,0.99185,851.2618,25.5949,0.60441,0.19866,181.3368,158.0055,82.1793,3.877,41.9422,1
342.239,55.7084,9.0863,0.98661,472.0239,20.8747,0.72505,0.30753,134.0398,125.0618,66.3968,4.3346,36.8044,1
368.8319,58.4613,9.7552,0.98598,560.1852,21.6705,0.65841,0.3146,137.214,124.0882,62.7256,3.9141,28.8321,1
586.489,98.086,9.7494,0.99505,1034.8106,27.3266,0.56676,0.096942,244.4511,226.5865,116.9162,4.562,62.6399,1
356.4026,60.8108,8.6977,0.98972,469.4225,21.3023,0.75924,0.23021,137.735,125.9516,64.8603,4.4335,37.1035,1
417.6819,76.2039,11.8578,0.98782,776.108,23.061,0.53818,0.39096,176.9379,151.5033,79.0233,5.914,71.3278,1
302.9278,51.4163,8.8235,0.98517,446.5873,19.6392,0.67832,0.2742,121.1989,111.4569,56.7193,4.3346,31.6507,1
359.0041,70.9116,12.9795,0.98311,785.6467,21.3799,0.45695,0.13886,164.4502,146.4877,75.3205,5.5353,50.92,1
491.1015,74.2033,10.7388,0.98947,917.744,25.0058,0.53512,0.15412,200.6224,162.7055,83.1465,4.562,42.6485,1
239.3361,43.5508,8.2005,0.98211,311.3103,17.4566,0.7688,0.2266,107.1757,104.708,55.1446,4.4335,25.9594,1
287.608,58.4578,8.7235,0.9888,435.0251,19.1362,0.66113,0.19579,115.3048,110.9483,55.4438,4.1991,41.9264,1
280.0926,46.5358,8.4814,0.98325,352.934,18.8845,0.79361,0.43551,111.0343,101.0558,52.4341,4.3346,23.8247,1
277.4911,48.3217,8.3761,0.98486,378.6597,18.7966,0.73282,0.49485,113.893,108.472,54.155,4.5936,30.1459,1
394.5577,65.3049,10.8737,0.98604,692.2825,22.4135,0.56994,0.16614,155.2598,143.385,72.486,5.9384,48.639,1
446.8763,60.9549,14.4479,0.9715,722.9222,23.8533,0.61815,0.40156,164.3771,129.3038,65.3756,5.914,58.0331,1
184.416,38.8434,7.5919,0.98071,237.3127,15.3234,0.7771,0.26126,83.7299,82.467,39.6994,3.877,28.4631,1
391.3781,64.359,11.6148,0.98358,692.5716,22.323,0.56511,0.15744,160.8937,146.549,76.434,4.9568,48.5085,1
434.158,58.1771,14.539,0.96827,948.3837,23.5114,0.45779,0.30088,202.8245,135.0081,63.5782,3.877,36.2667,1
324.0287,55.6822,8.2922,0.98885,428.3769,20.3117,0.75641,0.4718,129.4242,120.5349,62.0733,4.3011,31.8892,1
357.5589,53.3031,15.8533,0.95475,704.1337,21.3368,0.5078,0.26064,146.5641,136.6312,67.4339,5.3764,37.4883,1
285.8737,63.5834,7.1951,0.99358,408.1432,19.0784,0.70042,0.24614,120.2113,118.2457,61.1509,3.8017,45.2603,1
536.4828,71.2449,11.1704,0.98763,768.0145,26.1356,0.69853,0.29587,160.4249,146.1603,76.1507,4.9568,45.6134,1
315.9352,50.385,9.3267,0.98272,404.9636,20.0564,0.78016,0.53421,109.1483,105.6709,53.0257,4.8387,26.4206,1
428.666,66.6231,9.7365,0.98926,709.3367,23.3622,0.60432,0.1971,162.862,145.5689,75.505,3.877,38.8469,1
297.7248,64.0185,7.3797,0.99333,460.1728,19.4698,0.64698,0.12399,150.9023,147.1802,78.3618,4.0945,35.1756,1
325.763,63.5055,8.005,0.99202,489.9452,20.366,0.6649,0.21406,142.3415,136.7957,71.9418,3.877,34.3389,1
568.8568,113.2777,9.7587,0.99628,1108.2301,26.9127,0.5133,0.16099,239.894,219.3595,116.7185,3.4003,58.3705,1
417.971,56.5672,10.2226,0.98354,504.1089,23.069,0.82913,0.27543,137.8678,126.0005,64.8221,4.8088,34.2467,1
437.6266,74.7562,7.9731,0.9943,544.8654,23.6052,0.80318,0.1834,159.0604,153.3017,81.104,3.6066,41.0897,1
180.6583,19.8582,12.2966,0.78522,210.7198,15.1665,0.85734,0.5787,56.5933,52.8405,21.3974,5.5353,12.6265,2
217.368,19.7958,14.442,0.68393,240.7814,16.6362,0.90276,0.70084,58.8965,55.2637,20.7293,6.2929,10.6987,2
114.4651,14.1718,10.7463,0.65192,129.2068,12.0723,0.88591,0.65025,44.7126,40.6308,16.39,4.4335,4.2088,2
146.2609,14.5006,13.4658,0.37099,157.534,13.6464,0.92844,0.6941,44.3523,44.1034,17.6339,5.2951,4.1166,2
223.1491,23.1759,13.1694,0.82286,259.5698,16.8559,0.85969,0.59984,64.0944,59.4035,24.8841,6.0827,10.1611,2
225.4615,21.4421,14.1116,0.75291,256.1012,16.943,0.88036,0.60232,62.2895,57.625,22.1959,5.9384,7.0275,2
213.6103,20.4945,13.8937,0.73513,234.1331,16.4917,0.91235,0.76029,57.5492,55.4191,21.6583,5.7905,4.3393,2
149.1515,16.1817,12.1611,0.6597,164.4713,13.7806,0.90685,0.688,49.8884,45.9486,18.8397,5.4032,2.8186,2
125.1601,15.4534,10.97,0.70433,146.55,12.6237,0.85404,0.61506,50.5685,44.1523,18.8937,4.6249,9.178,2
162.4479,16.6879,13.0784,0.62113,186.4393,14.3818,0.87132,0.67145,54.2368,48.3674,20.0072,5.2951,4.7465,2
167.9399,15.3819,14.2041,0.38378,181.8145,14.6229,0.92369,0.69167,51.7782,47.6739,18.8397,6.13,1.8356,2
209.5636,19.3152,14.7109,0.64802,230.3754,16.3348,0.90966,0.65789,58.8658,54.2325,18.0411,6.843,5.5068,2
145.6828,15.5909,13.0159,0.55049,171.9867,13.6194,0.84706,0.65032,55.6954,47.4384,20.9902,5.2951,10.476,2
204.3606,17.8976,15.4277,0.50691,240.2032,16.1307,0.85078,0.65463,65.4368,54.6637,22.7876,6.4516,4.7465,2
199.7358,20.0077,13.3699,0.74395,220.8367,15.9471,0.90445,0.74703,56.482,53.725,20.5448,5.7905,13.74,2
119.0899,13.8626,11.7718,0.52811,141.9251,12.3138,0.8391,0.63385,52.7959,42.5249,18.0411,4.3346,6.5821,2
117.9337,13.5546,11.3839,0.54281,130.363,12.2539,0.90466,0.62769,42.805,40.1996,15.3147,4.9568,5.1919,2
153.1982,17.302,12.1869,0.70984,187.0174,13.9663,0.81917,0.56624,65.0196,49.2615,21.1365,4.8088,8.3255,2
153.1982,17.0013,11.782,0.72093,167.6509,13.9663,0.91379,0.73611,48.6298,45.7884,17.6339,4.8088,12.757,2
141.347,13.8342,13.6357,0.16878,162.4479,13.4152,0.87011,0.6717,50.0438,45.1927,16.9658,5.2951,2.8186,2
158.9793,16.3011,12.6872,0.62789,171.4086,14.2274,0.92749,0.67734,48.7502,45.6776,17.319,5.8154,7.5651,2
115.6213,13.302,11.6726,0.47956,134.4098,12.1332,0.86022,0.59259,46.3755,41.1066,16.4282,4.9568,2.5959,2
165.9166,15.8802,13.9578,0.47693,189.3299,14.5345,0.87634,0.65977,52.7115,48.4787,17.7262,5.6131,3.8939,2
43.9361,8.8697,6.85,0.63527,50.0062,7.4794,0.87861,0.55882,25.7001,24.9399,9.5312,2.6882,2.0583,2
170.2524,17.2471,12.8719,0.66558,184.1269,14.7232,0.92465,0.61546,49.804,48.5233,19.969,5.8154,5.0614,2
170.2524,16.5702,13.5951,0.57171,179.7911,14.7232,0.94695,0.72537,48.2163,47.6604,16.3742,6.13,3.0413,2
152.3311,17.0235,12.1003,0.70339,169.6743,13.9267,0.89779,0.65385,49.2481,47.1712,20.4526,4.8685,4.3393,2
178.924,18.8494,12.6096,0.7433,193.9547,15.0935,0.9225,0.68778,53.1298,50.4927,21.6201,5.7152,5.7295,2
169.6743,17.2136,12.9289,0.66021,186.1503,14.6982,0.91149,0.63943,51.2045,48.497,18.4483,5.4032,3.579,2
143.3704,17.1536,11.4298,0.74567,177.7677,13.5109,0.8065,0.57809,65.575,48.0787,21.0443,4.8685,5.7295,2
171.9867,20.1278,11.5009,0.82068,196.8453,14.798,0.87372,0.64394,59.4524,52.3647,22.9563,5.2951,5.4146,2
167.0728,17.2232,13.5179,0.61967,201.1811,14.585,0.83046,0.51792,58.8029,52.2986,22.7876,5.2951,8.0105,2
217.079,18.9374,15.3327,0.58691,240.2032,16.6251,0.90373,0.7399,61.3997,55.0368,22.6031,6.4516,7.5651,2
187.5956,18.507,13.2569,0.69777,201.4701,15.4549,0.93113,0.65822,55.1841,50.7024,20.0994,5.7905,5.1919,2
217.079,20.2231,14.7475,0.68426,246.8515,16.6251,0.87939,0.64188,62.7245,57.2465,24.7919,5.9384,4.9692,2
288.1861,22.06,18.01,0.57747,337.9032,19.1554,0.85287,0.6391,85.0633,65.0992,26.9042,6.13,8.3255,2
120.2461,14.9502,10.9312,0.68219,134.9879,12.3734,0.89079,0.8,48.283,40.9195,16.6509,4.8088,9.8461,2
188.4627,17.7038,14.4919,0.5744,212.4541,15.4906,0.88707,0.70563,56.033,51.6266,18.8015,5.6131,5.9522,2
143.9485,19.0398,11.0591,0.81402,182.6816,13.5381,0.78797,0.50202,58.1185,49.4217,21.8428,4.5936,13.9245,2
198.5796,17.1631,15.0984,0.47553,226.3287,15.9009,0.87739,0.6518,61.44,53.2717,20.6371,6.4963,2.1505,2
246.8515,21.8406,16.1417,0.67363,292.5219,17.7285,0.84387,0.62794,79.9638,63.0449,27.1269,6.13,9.6234,2
308.4198,25.7507,16.5861,0.76494,378.3707,19.8165,0.81513,0.51596,92.4042,72.6853,31.428,6.5627,19.0782,2
184.705,18.5674,13.4777,0.68782,210.1417,15.3354,0.87895,0.67619,55.2906,52.6357,20.3221,5.2951,8.9935,2
226.9068,18.6541,15.8145,0.53035,239.9142,16.9973,0.94578,0.70341,57.0513,54.5346,19.654,6.7366,5.5068,2
230.6645,19.6711,15.4665,0.6179,243.3828,17.1374,0.94774,0.7,56.4825,54.9884,18.9319,6.843,6.1749,2
161.8698,17.1357,12.7503,0.66809,186.7284,14.3562,0.86687,0.65268,52.7561,48.8298,19.7845,4.8387,5.1919,2
135.855,15.8759,11.8944,0.66233,160.1355,13.152,0.84838,0.60645,53.9346,44.9217,18.8937,4.8088,6.9352,2
104.6373,14.0321,10.5169,0.66202,116.7775,11.5425,0.89604,0.63845,40.6754,39.0125,14.5926,4.5936,4.4315,2
159.2683,17.1697,12.2378,0.70142,172.2757,14.2403,0.9245,0.69571,48.5674,46.6647,18.4483,5.0721,9.178,2
254.0778,19.3796,18.0945,0.35808,287.3189,17.9862,0.88431,0.60915,63.0051,60.5508,23.6784,7.0099,4.6542,2
486.7657,30.3582,24.1394,0.60641,708.4695,24.8952,0.68707,0.40201,145.4635,101.5558,45.2221,9.1871,13.3869,3
414.2133,27.9362,20.9335,0.66219,488.789,22.965,0.84743,0.45695,96.6241,87.7541,37.2656,8.6691,11.5131,3
341.95,30.9111,14.8671,0.87674,360.4494,20.8659,0.94868,0.53773,77.1272,75.5089,32.5797,6.9893,15.9288,3
359.8713,36.1893,14.5674,0.91541,402.9402,21.4057,0.89311,0.38319,97.6031,93.4859,45.6899,7.0099,14.9458,3
405.8308,27.0912,20.4538,0.65573,473.4692,22.7315,0.85714,0.71341,92.9466,82.5278,34.1926,8.5008,9.3085,3
443.6967,34.1868,18.0299,0.84962,565.3881,23.7683,0.78476,0.57598,121.9419,92.7681,40.7905,7.6033,12.8492,3
198.2905,23.7996,11.1845,0.8827,230.6645,15.8893,0.85965,0.64962,64.8411,59.8298,26.9583,5.1005,13.1642,3
232.9769,24.9269,12.5738,0.86345,274.0225,17.2231,0.85021,0.56167,67.4207,63.1207,29.6306,5.7152,11.0136,3
454.6808,30.192,21.9621,0.6862,543.9982,24.0607,0.83581,0.64257,97.0682,88.4063,38.5701,8.6022,19.2469,3
215.3447,21.1955,14.639,0.72318,249.4529,16.5585,0.86327,0.56439,64.0008,59.8836,25.8289,5.8154,10.1611,3
245.9843,28.7916,13.7852,0.87793,376.3473,17.6974,0.65361,0.32857,96.3934,85.6821,40.8828,5.7905,16.4282,3
312.7556,29.5575,14.8616,0.8644,369.121,19.9553,0.8473,0.56296,82.6133,78.5095,36.359,6.4516,12.811,3
219.3914,17.978,17.6832,0.18034,265.929,16.7134,0.825,0.48654,69.2702,61.8228,25.3836,6.0827,5.9522,3
245.1171,27.4939,12.623,0.88837,297.1467,17.6661,0.8249,0.48485,77.1756,69.2035,30.7981,5.0721,20.5066,3
304.3731,26.838,16.2461,0.79597,363.0509,19.686,0.83838,0.54645,76.0595,72.0089,29.1852,6.2929,16.336,3
220.2586,23.9342,13.2467,0.83287,256.9683,16.7464,0.85714,0.4727,71.3594,66.6465,29.4237,5.914,12.1812,3
247.7186,23.4874,15.434,0.75379,293.1,17.7596,0.84517,0.52097,73.103,66.8863,29.4079,6.0827,9.178,3
183.5488,23.2655,11.8972,0.85936,243.9609,15.2873,0.75237,0.40705,74.9353,64.2503,30.8363,4.9568,9.5312,3
161.5808,22.9515,9.8084,0.90408,189.908,14.3433,0.85084,0.45373,64.2766,56.3314,26.4206,3.9141,13.1642,3
571.1692,31.7967,25.2679,0.60704,672.6269,26.9673,0.84916,0.68138,115.4016,96.316,43.2402,9.6775,18.2638,3
238.4689,23.7279,13.73,0.81558,259.8589,17.4249,0.91769,0.58511,65.8153,62.2406,28.3867,6.0827,10.1611,3
212.4541,21.9013,14.6742,0.74235,265.0618,16.447,0.80153,0.52202,92.1198,63.6229,32.0961,4.9568,14.5926,3
373.7458,35.2032,17.7021,0.86437,551.5136,21.8144,0.67767,0.43801,113.7112,99.7719,45.2063,6.474,21.5279,3
342.239,30.523,17.6155,0.81666,459.5947,20.8747,0.74465,0.49333,90.4257,83.7606,39.9221,6.13,13.8705,3
213.6103,20.5793,13.8326,0.74041,240.4923,16.4917,0.88822,0.60376,60.6884,56.7002,23.4557,5.914,6.7125,3
215.9228,31.7975,8.8407,0.96057,229.7973,16.5808,0.93962,0.46805,70.3283,70.275,35.5828,4.3346,16.1133,3
287.608,29.3576,13.3419,0.89077,333.8565,19.1362,0.86147,0.49875,75.8019,73.4498,34.5616,6.011,13.0719,3
350.9106,30.8204,16.8586,0.83713,443.1186,21.1375,0.79191,0.51051,94.6504,83.5154,39.569,6.474,22.8258,3
322.8725,32.0901,15.0291,0.88355,428.0879,20.2755,0.75422,0.41617,93.845,86.0595,41.1279,7.0715,14.4081,3
232.1098,26.1455,12.2337,0.88378,273.4444,17.191,0.84884,0.57937,68.5584,63.8137,27.8332,5.0721,20.6753,3
296.8577,35.1473,11.1593,0.94826,340.2157,19.4415,0.87256,0.48627,89.874,81.3503,40.5138,5.1005,22.5649,3
219.9695,22.5648,14.5255,0.76526,263.6166,16.7354,0.83443,0.58449,65.3971,61.9019,27.9255,5.3223,9.9766,3
169.9633,17.1529,15.067,0.47794,201.7592,14.7107,0.84241,0.48157,57.8605,55.6599,23.0103,5.0721,8.6404,3
310.4432,26.125,17.1451,0.75453,348.8873,19.8814,0.88981,0.56201,75.9525,74.6939,34.2467,7.173,11.2363,3
319.9819,27.3817,17.2424,0.77683,361.3166,20.1845,0.8856,0.56944,79.8251,77.8374,33.4863,7.173,10.8832,3
345.9967,28.4843,16.6569,0.81119,406.1198,20.989,0.85196,0.58676,83.3428,75.3616,32.5415,6.6502,14.6849,3
249.1639,30.207,11.0576,0.93059,267.9524,17.8114,0.92988,0.39981,74.3885,72.4186,34.584,5.3223,14.2236,3
337.6142,29.2337,16.7599,0.81934,408.4322,20.7332,0.82661,0.57255,113.943,77.7401,49.062,5.5353,31.1131,3
377.7926,28.553,19.6643,0.72505,476.6488,21.9322,0.7926,0.49658,95.037,86.624,39.254,7.4884,18.8015,3
382.7065,28.2009,21.6072,0.64262,507.5775,22.0744,0.75399,0.4695,108.1187,88.2074,37.1957,7.3127,19.654,3
236.7346,27.2719,12.5447,0.88793,293.1,17.3614,0.80769,0.47727,74.9525,68.6697,33.2096,5.7152,11.9044,3
773.7955,40.5425,29.6481,0.68207,972.9532,31.3883,0.79531,0.45427,186.3616,127.4548,73.1094,9.1398,36.305,3
292.8109,31.0016,13.5021,0.90017,357.8479,19.3085,0.81826,0.42599,86.2557,81.6536,39.569,6.011,13.74,3
212.7432,25.2956,11.4329,0.89203,233.8441,16.4582,0.90977,0.51795,66.3713,63.6901,31.1513,5.3223,12.9797,3
263.9056,23.8648,15.2128,0.77049,299.7482,18.3307,0.88042,0.52501,69.0035,66.0514,27.8873,6.7366,8.4177,3
288.4751,30.6563,17.5599,0.8197,407.5651,19.165,0.7078,0.37589,91.8348,84.1337,39.4768,5.7152,14.7231,3
278.3583,28.7668,13.6368,0.8805,320.56,18.826,0.86835,0.55472,77.0331,73.5826,34.4311,6.13,13.1642,3
230.6645,23.5403,14.8803,0.77487,284.4284,17.1374,0.81098,0.50667,70.3197,65.0148,29.5384,5.914,10.2533,3
539.0843,39.521,18.4365,0.88452,619.7302,26.1989,0.86987,0.5887,104.3779,98.3042,44.8531,7.6978,24.8459,3
321.7163,28.8993,16.0796,0.83091,400.9168,20.2391,0.80245,0.45802,98.5988,81.6004,37.9943,7.4691,14.5004,3
